baseline_period_end,baseline_period_start,latitude,longitude,predicted_electricity_savings,predicted_natural_gas_savings,project_cost,project_id,reporting_period_end,reporting_period_start,weather_station,zipcode
2014-08-28,2012-04-28,25.72486061757048,-80.30858201437947,,11.9236629504,4246.727893827901,951209f1-4800-42de-8219-1582ed3f7946,2016-02-25,2014-10-08,722020,33155
2013-10-27,2011-07-07,25.742630819164614,-80.3113440935539,57.1874510169,6.4341694044,4867.6133871758175,6206683e-90c3-4513-951d-ead1ac3c4536,2016-02-25,2013-12-14,722020,33155
2014-05-18,2013-12-12,25.73360988942648,-80.29506012329007,-46.2162369969,-2.44181417343,7668.71123697192,9a9e0faa-6b5b-4e3e-ac23-e3f9c3bc9dd7,2016-02-25,2014-05-27,722020,33155
2013-09-08,2010-11-21,25.726599962938664,-80.29684665621001,-410.171769302,-19.9141041876,8672.05356198607,7aada40b-849c-46f4-93f1-94c83695450d,2016-02-25,2013-11-24,722020,33155
2014-03-21,2011-07-18,25.759371437030072,-80.30916493504806,-37.9491725478,,4020.3181494420905,483d9b97-c902-48da-8277-2e1768a14d67,2016-02-25,2014-04-11,722020,33155
2014-11-04,2012-01-19,25.734604433489604,-80.31847755435655,,6.09592052429,5390.239797248928,03fd3bc1-c40f-44a2-983d-64c3dcc36fd0,2016-02-25,2014-12-03,722020,33155
2014-01-01,2011-05-31,25.74210497946702,-80.30749807288174,319.384822916,16.4665964293,7385.47061911793,aeda7e72-ca70-45f4-b6c2-4296e772bf61,2016-02-25,2014-03-10,722020,33155
2013-09-30,2011-09-28,25.752147503405467,-80.31676227551266,,16.5512172551,7655.86105549982,2ccbbcfe-5920-4391-858c-1ce323c87dfa,2016-02-25,2013-10-09,722020,33155
2014-01-24,2011-12-01,25.73228544924623,-80.30677269380284,-47.8188439123,-2.03456935626,3503.4755842374107,c5ff7127-bc3d-4f87-87c2-f609756e105f,2016-02-25,2014-02-18,722020,33155
2014-04-05,2013-05-24,25.740018783650207,-80.33335543938507,-887.129430946,-19.2568582598,10688.72596625263,b3fe6b36-7109-4ea0-836a-ba1ad4eecb41,2016-02-25,2014-04-24,722020,33155
