end,fuel_type,project_id,start,unit_name,value
2012-05-28,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-04-28,therm,11.357247913634577
2012-06-26,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-05-28,therm,10.97867298318009
2012-07-25,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-06-26,therm,10.97867298318009
2012-08-23,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-07-25,therm,10.97867298318009
2012-09-22,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-08-23,therm,11.357247913634577
2012-10-21,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-09-22,therm,10.97867298318009
2012-11-20,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-10-21,therm,11.357247913634577
2012-12-19,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-11-20,therm,10.97867298318009
2013-01-18,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2012-12-19,therm,12.30011148635035
2013-02-16,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-01-18,therm,11.040703481385076
2013-03-17,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-02-16,therm,14.278695487685303
2013-04-16,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-03-17,therm,11.816273600351467
2013-05-16,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-04-16,therm,11.357247913634577
2013-06-14,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-05-16,therm,10.97867298318009
2013-07-14,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-06-14,therm,11.357247913634577
2013-08-13,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-07-14,therm,11.357247913634577
2013-09-12,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-08-13,therm,11.357247913634577
2013-10-11,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-09-12,therm,10.97867298318009
2013-11-09,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-10-11,therm,10.97867298318009
2013-12-08,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-11-09,therm,10.97867298318009
2014-01-07,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2013-12-08,therm,11.357247913634577
2014-02-05,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-01-07,therm,14.874188270453157
2014-03-06,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-02-05,therm,11.177170577436042
2014-04-05,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-03-06,therm,11.357247913634577
2014-05-04,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-04-05,therm,10.97867298318009
2014-06-03,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-05-04,therm,11.357247913634577
2014-07-03,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-06-03,therm,11.357247913634577
2014-08-01,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-07-03,therm,10.97867298318009
2014-08-30,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-08-01,therm,10.97867298318009
2014-09-28,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-08-30,therm,10.97867298318009
2014-10-27,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-09-28,therm,10.286657703750747
2014-11-26,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-10-27,therm,11.172616543569964
2014-12-25,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-11-26,therm,11.10048213725953
2015-01-23,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2014-12-25,therm,10.286657703750747
2015-02-21,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-01-23,therm,13.13504322103148
2015-03-22,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-02-21,therm,10.286657703750747
2015-04-21,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-03-22,therm,10.641370038362842
2015-05-20,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-04-21,therm,10.286657703750747
2015-06-18,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-05-20,therm,10.286657703750747
2015-07-17,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-06-18,therm,10.286657703750747
2015-08-16,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-07-17,therm,10.641370038362842
2015-09-14,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-08-16,therm,10.286657703750747
2015-10-13,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-09-14,therm,10.286657703750747
2015-11-11,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-10-13,therm,10.286657703750747
2015-12-11,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-11-11,therm,10.641370038362842
2016-01-09,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2015-12-11,therm,10.286657703750747
2016-02-08,natural_gas,951209f1-4800-42de-8219-1582ed3f7946,2016-01-09,therm,
2011-08-05,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-07-07,kWh,637.240332128157
2011-09-04,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-08-05,kWh,631.2337945362996
2011-10-04,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-09-04,kWh,630.0645871554751
2011-11-03,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-10-04,kWh,539.5094755106377
2011-12-02,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-11-03,kWh,467.1206582182297
2011-12-31,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-12-02,kWh,445.19801982777517
2012-01-29,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2011-12-31,kWh,420.332465970887
2012-02-28,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-01-29,kWh,463.49646380338737
2012-03-28,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-02-28,kWh,472.5574725390625
2012-04-27,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-03-28,kWh,494.3196102417807
2012-05-26,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-04-27,kWh,524.4702802476588
2012-06-25,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-05-26,kWh,604.2251040392595
2012-07-24,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-06-25,kWh,605.7886535839848
2012-08-22,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-07-24,kWh,621.3391117489473
2012-09-20,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-08-22,kWh,604.2686839889134
2012-10-20,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-09-20,kWh,596.8590975400667
2012-11-18,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-10-20,kWh,456.3054899456054
2012-12-17,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-11-18,kWh,431.5767538411727
2013-01-16,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2012-12-17,kWh,462.93123262895784
2013-02-14,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-01-16,kWh,412.23899759269204
2013-03-15,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-02-14,kWh,436.3289857015891
2013-04-14,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-03-15,kWh,462.00261333612065
2013-05-14,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-04-14,kWh,539.2756340344729
2013-06-12,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-05-14,kWh,554.5773703038831
2013-07-11,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-06-12,kWh,605.0871291554904
2013-08-09,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-07-11,kWh,596.2596134302673
2013-09-08,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-08-09,kWh,636.3198466428848
2013-10-07,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-09-08,kWh,586.0875092170965
2013-11-05,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-10-07,kWh,550.7774463162042
2013-12-04,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-11-05,kWh,485.7110555733352
2014-01-03,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2013-12-04,kWh,492.36643666853956
2014-02-02,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-01-03,kWh,449.6420070077573
2014-03-03,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-02-02,kWh,453.37910546510057
2014-04-02,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-03-03,kWh,463.9167159520996
2014-05-02,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-04-02,kWh,527.3550044851291
2014-06-01,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-05-02,kWh,570.9473184861259
2014-07-01,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-06-01,kWh,585.2868954601379
2014-07-31,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-07-01,kWh,623.5448868268023
2014-08-30,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-07-31,kWh,639.777287961384
2014-09-28,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-08-30,kWh,587.5964326017903
2014-10-28,electricity,6206683e-90c3-4513-951d-ead1ac3c4536,2014-09-28,kWh,570.4884520229575
